dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,dp_sass_sum_method,seed,db_path,query_path
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,42760.70493,583.904,1,1,1.235,25.0639277802808,0.242614677178834,25.654622478796,0.245341970317598,1,1,0.0439015648507692,0.000660239726021624,0.151090354200502,1.2269558825048,583.44155930002,1,1,1.24280093292155,25.0635323836822,0.124797429739702,25.5426891392469,27.2587356159064,121347.253979675,485334.498379782,,0.0352687634779505,485334.498379782,,,,,,,1,1e-06,30,1050000,"500,1050000,1050000,1134000",10,4,0,4,45000000,4725000000000,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","43869058.6977957","44731875.5838042","1118748547.55824,1677194711440.15,1593239625318.92,1656971459112.8","1140751284.71322,1710180666255.95,1624574312882.62,1689559530891.03",0.01,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,42506.46596,537.139,1,1,5.03847,26.9236568475778,0.150470825875676,35.711225952044,3.21279653271319,1,1,0.324034395780617,1.81103731327519,0.151279172495565,11.9662748511972,529.986727330369,1,1,0.00113378921044789,22.2076580486843,0.00113378921044789,22.2110364158532,27.2587356159064,1213349.87533415,4853344.9837977,,0.0352687634779505,4853344.9837977,,,,,,,1,1e-06,30,10500000,"5000,10500000,10500000,11340000",100,4,0,4,450000000,47250000000000,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","39986382.7107576","48614551.5708424","1019736230.36085,1528757914769.04,1452233531282.23,1510325136110.73","1239763601.91061,1858617462927.05,1765580406919.31,1836205853893.1",0.1,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,42680.434184,72.0099,1,1,1.38134,15.5718822407993,0.150971660488947,229.716643844758,71.7887433848788,1,1,0.888433720693929,15.4817901429619,0.151279401748594,229.716643844758,0.109940998858248,1,1,0.000520976487838439,0.0998688805488276,0.000520976487838439,0.0985332619496503,27.2587356159064,12133376.088879,48533449.837977,,0.0352687634779505,48533449.837977,,,,,,,1,1e-06,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,4500000000,472500000000000,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","1159622.840376","87441311.441224","29613058.386912,44389948058.0076,42172590915.3669,43861906090.05","2229886773.88454,3342985429638.09,3175641347286.17,3302669083913.78",1,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,42697.121045,834.066,1,1,17.3969,36.4077742829407,0.150971660488947,2297.16643169371,834.062887078064,1,1,17.3968324805591,36.4077995667845,0.151279401748594,2297.16643169371,0.00382319363994822,1,1,2.37168173919116e-05,1.50201336356526e-05,0.000520976487838439,0,27.2587356159064,121333638.224327,485334498.37977,,0.0352687634779505,485334498.37977,,,,,,,1,1e-06,30,1050000000,"500000,1050000000,1050000000,1134000000",10000,4,0,4,45000000000,4.725e+15,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","-387107975.86344","475708910.14504","-9871618661.35243,-14799289719052.3,-14058436812753.3,-14620770394116.7","12131118493.6239,18186665096748.4,17276250750954.8,17967301384120.6",10,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,42892.204168,6108.81,1,1,23.4821,97.1000704346903,0.150971660488947,22971.6643169371,6108.84703291731,1,1,23.4820138364085,97.1000462444775,0.151279401748594,22971.6643169371,0.00382319363994822,1,1,2.37168173919116e-05,1.50201336356526e-05,0.000520976487838439,0,27.2587356159064,1213336259.57881,4853344983.7977,,0.0352687634779505,4853344983.7977,,,,,,,1,1e-06,30,10500000000,"5000000,10500000000,10500000000,11340000000",100000,4,0,4,450000000000,4.725e+16,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141","","","-4269783962.9016","4358384897.1832","-108883935858.746,-163236086390156,-155064530849439,-161267093396185","111143435691.017,166623461767852,158282344787641,164613624386188",100,1,64,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,3259.951359,583.442,1,1,1.17,25.0462437833536,0.137369858913508,25.8581149142873,0.25067578805199,1,1,0.0734379327617304,0.000906322849569876,0.0771512991652349,0.427526752692138,583.558781646061,1,1,1.22397118562098,25.0471388480138,0.191212619484297,25.5444610813471,20.5083403929831,60676.4364780976,242664.729184011,,0.0265997350372786,242664.729184011,,,,,,,1,1e-06,30,1050000,"500,1050000,1050000,1134000",10,4,0,4,45000000,4725000000000,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","43868015.1773582","44730823.1033458","1118800547.14656,1677652657707.27,1593754409283.08,1657468074223.71","1140804661.26259,1710647388258.4,1625099133634.14,1690065805450.06",0.01,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,40371.553798,530.669,1,1,3.66259,26.9269103194228,0.0768376999063657,25.5590596878604,2.1212987540624,1,1,0.0858045207849501,1.64348680183692,0.0773078068964963,4.03191036741961,530.083870793397,1,1,0.00126657498040008,22.2063205438761,0.00126657498040008,22.2116611945655,20.5083403929831,606672.07714207,2426647.2918399,,0.0265997350372786,2426647.2918399,,,,,,,1,1e-06,30,10500000,"5000,10500000,10500000,11340000",100,4,0,4,450000000,47250000000000,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","39985379.5104144","48613458.7702896","1019782033.62443,1529176370227.2,1452703149703.29,1510778283705.16","1239823174.78473,1859123675738.47,1766150393213.93,1836755595968.62",0.1,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,40272.098511,29.5319,1,1,0.131696,16.0681223027204,0.0773361588763446,42.4359330688357,29.510588575028,1,1,0.543565890158368,16.0681312232809,0.0773078068964963,42.4359330688357,0.149092203245881,1,1,0.00126657498040008,0.141010882894675,0.00126657498040008,0.144128389110124,20.5083403929831,6066628.48378185,24266472.918399,,0.0265997350372786,24266472.918399,,,,,,,1,1e-06,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,4500000000,472500000000000,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","1159022.840976","87439815.439728","29596898.403072,44413495426.4602,42190553905.4039,43880378519.5776","2230008310.00608,3343886550539.21,3176662989011.81,3303653501154.2",1,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,40998.164022,324.011,1,1,30.2482,49.9931436297087,0.0773361588763446,424.359335190974,324.03986807921,1,1,30.2482320731609,49.9931594489056,0.0773078068964963,424.359335190974,0.00376309324933238,1,1,2.24321280353572e-05,1.2363051595136e-05,0.00126657498040008,0,20.5083403929831,60666192.5501796,242664729.18399,,0.0265997350372786,242664729.18399,,,,,,,1,1e-06,30,1050000000,"500000,1050000000,1050000000,1134000000",10000,4,0,4,45000000000,4.725e+15,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","-387104543.853408","475703382.134112","-9872254453.81046,-14803215252580.9,-14062935404073.4,-14625098673336.2","12131859662.2196,18191515298546.6,17281788946990.7,17972632553010",10,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,0,true,"",utility,41304.514122,6605.07,1,1,54.0262,88.4217749517989,0.0773361588763446,4243.59334403021,6605.07195913526,1,1,54.0251057343778,88.4217963436192,0.0773078068964963,4243.59334403021,0.00376309324933238,1,1,2.24321280353572e-05,1.2363051595136e-05,0.00126657498040008,0,20.5083403929831,606661833.214157,2426647291.8399,,0.0265997350372786,2426647291.8399,,,,,,,1,1e-06,30,10500000000,"5000000,10500000000,10500000000,11340000000",100000,4,0,4,450000000000,4.725e+16,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","-4269740210.79725","4358339049.07795","-108890767975.946,-163279502732654,-155114194983862,-161314889191894","111150373184.355,166667802778620,158333048526779,164662423071568",100,1,128,true,nonempty_lane_average,1000008,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,41701.816121,583.672,1,1,1.2144,25.0468963547921,0.0669599024830266,26.1289714571405,0.10761024262854,1,1,0.0140686838226497,0.00224358500429682,0.0932340139555171,0.525323518741388,583.558784028193,1,1,1.22397118562098,25.0471388480138,0.191212619484297,25.5444610813471,20.5083403929831,60676.4364780976,242664.729184011,,0.0265997350372786,242664.729184011,,,,,,,1,1e-06,30,1050000,"500,1050000,1050000,1134000",10,4,0,4,45000000,4725000000000,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","43868015.1773582","44730823.1033458","1118800547.14656,1677652657707.27,1593754409283.08,1657468074223.71","1140804661.26259,1710647388258.4,1625099133634.14,1690065805450.06",0.01,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,40171.804313,532.619,1,1,0.795139,26.9360811217124,0.0946168038219951,28.0567632904209,1.46701418671038,1,1,0.13722400489027,0.132694205374343,0.0934053697802376,5.01901050114822,530.083870793397,1,1,0.00126657498040008,22.2063205438761,0.00126657498040008,22.2116611945655,20.5083403929831,606672.07714207,2426647.2918399,,0.0265997350372786,2426647.2918399,,,,,,,1,1e-06,30,10500000,"5000,10500000,10500000,11340000",100,4,0,4,450000000,47250000000000,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","39985379.5104144","48613458.7702896","1019782033.62443,1529176370227.2,1452703149703.29,1510778283705.16","1239823174.78473,1859123675738.47,1766150393213.93,1836755595968.62",0.1,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,39988.768402,25.2934,1,1,1.295,7.94181371800805,0.0946168038219951,58.5951510273348,25.1543182532385,1,1,1.29796091563462,7.80821658323622,0.0934053697802376,58.5096400362074,0.149092203245881,1,1,0.00126657498040008,0.141010882894675,0.00126657498040008,0.144128389110124,20.5083403929831,6066628.48378185,24266472.918399,,0.0265997350372786,24266472.918399,,,,,,,1,1e-06,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,4500000000,472500000000000,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","1159022.840976","87439815.439728","29596898.403072,44413495426.4602,42190553905.4039,43880378519.5776","2230008310.00608,3343886550539.21,3176662989011.81,3303653501154.2",1,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,39966.031339,251.805,1,1,6.68115,152.71880138823,0.0946168038219951,584.510223524156,251.802200058639,1,1,6.68114703331271,152.718837465495,0.0934053697802376,584.510223524156,0.00376309324933238,1,1,2.24321280353572e-05,1.2363051595136e-05,0.00126657498040008,0,20.5083403929831,60666192.5501796,242664729.18399,,0.0265997350372786,242664729.18399,,,,,,,1,1e-06,30,1050000000,"500000,1050000000,1050000000,1134000000",10000,4,0,4,45000000000,4.725e+15,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","-387104543.853408","475703382.134112","-9872254453.81046,-14803215252580.9,-14062935404073.4,-14625098673336.2","12131859662.2196,18191515298546.6,17281788946990.7,17972632553010",10,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,"",utility,38289.003804,2149.82,1,1,31.1545,142.675473156206,0.0946168038219951,5845.10223527674,2149.84215141104,1,1,31.1544216734964,142.675485207804,0.0934053697802376,5845.10223527674,0.00376309324933238,1,1,2.24321280353572e-05,1.2363051595136e-05,0.00126657498040008,0,20.5083403929831,606661833.214157,2426647291.8399,,0.0265997350372786,2426647291.8399,,,,,,,1,1e-06,30,10500000000,"5000000,10500000000,10500000000,11340000000",100000,4,0,4,450000000000,4.725e+16,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","-4269740210.79725","4358339049.07795","-108890767975.946,-163279502732654,-155114194983862,-161314889191894","111150373184.355,166667802778620,158333048526779,164662423071568",100,1,128,true,nonempty_lane_average,1009981,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,38096.860747,583.723,1,1,1.1805,25.0459688536039,0.146720742876664,25.7251840142064,0.122569421576112,1,1,0.0320325842997674,0.00177339426345659,0.0646656716398784,0.365105419062157,583.558784028193,1,1,1.22397118562098,25.0471388480138,0.191212619484297,25.5444610813471,20.5083403929831,60676.4364780976,242664.729184011,,0.0265997350372786,242664.729184011,,,,,,,1,1e-06,30,1050000,"500,1050000,1050000,1134000",10,4,0,4,45000000,4725000000000,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","43868015.1773582","44730823.1033458","1118800547.14656,1677652657707.27,1593754409283.08,1657468074223.71","1140804661.26259,1710647388258.4,1625099133634.14,1690065805450.06",0.01,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,37205.200175,533.538,1,1,1.36,26.6284990627465,0.0894922459533079,29.9015270575775,1.66606687478185,1,1,0.24408591710191,1.10296713708075,0.0647513706927669,3.46767148773514,530.083870793397,1,1,0.00126657498040008,22.2063205438761,0.00126657498040008,22.2116611945655,20.5083403929831,606672.07714207,2426647.2918399,,0.0265997350372786,2426647.2918399,,,,,,,1,1e-06,30,10500000,"5000,10500000,10500000,11340000",100,4,0,4,450000000,47250000000000,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","39985379.5104144","48613458.7702896","1019782033.62443,1529176370227.2,1452703149703.29,1510778283705.16","1239823174.78473,1859123675738.47,1766150393213.93,1836755595968.62",0.1,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,"",utility,37467.952509,78.1883,1,1,1.77535,8.69504780834109,0.0899907049232868,77.0427819450348,77.7243792862804,1,1,1.1122808365627,8.56513052266979,0.0647518446157402,76.9387055899752,0.149092203245881,1,1,0.00126657498040008,0.141010882894675,0.00126657498040008,0.144128389110124,20.5083403929831,6066628.48378185,24266472.918399,,0.0265997350372786,24266472.918399,,,,,,,1,1e-06,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,4500000000,472500000000000,"25.4635274882598,38174.5179777876,0.049918840414077","25.5581043239479,38320.2604881909,0.0500880626419783","","","1159022.840976","87439815.439728","29596898.403072,44413495426.4602,42190553905.4039,43880378519.5776","2230008310.00608,3343886550539.21,3176662989011.81,3303653501154.2",1,1,128,true,nonempty_lane_average,1019954,"tpch_sf30_graviton.db",""
