dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,seed,db_path,query_path
tpch,tpch_stock_dp,q05,1,dp_elastic,-,customer,0,true,,utility,922.595688,117.218,1,1,58.7001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,1000000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,1000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,,utility,539.200498,98.4347,1,1,98.4347,,,,0.233298944082119,1,1,0.262903834217737,,,,98.4382944126087,1,1,98.4387778384702,,,,104901.201236631,104901.201236631,104901.201236631,,,,,,,,,,1,2.22222222222222e-07,30,1000000,,1,1,0,1,70313,70313000000,,,,,,,23166368.5836083,26523207.0231805,1,1,64,false,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,0,true,,utility,545.554019,99.8046,1,1,99.8046,,,,0.142183487768699,1,1,0.0842440000828424,,,,99.8048861353556,1,1,99.8048923209988,,,,4184.83498012672,4184.83498012672,4184.83498012672,,,,,,,,,,1,2.22222222222222e-07,30,1000000,,1,1,0,1,8790,8790000000,,,,,,,2591797.87694953,3663115.63186197,1,1,512,false,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,dp_standard,-,customer,0,true,,utility,326.026572,0.0101,1,1,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,1000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,dp_elastic,-,customer,0,true,,utility,616.617892,23.275,1,1,23.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,1000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,,utility,325.882836,98.4376,1,1,98.4376,,,,0.0145368791209172,1,1,0.0145368791209172,,,,98.4378442571501,1,1,98.4378442571501,,,,13461.3204543125,13461.3204543125,13461.3204543125,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,70313,7031300000,,,,,,,57323776.1761665,58185300.6852425,1,1,64,false,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,0,true,,utility,324.460825,99.8047,1,1,99.8047,,,,0.00588974767416735,1,1,0.00588974767416735,,,,99.8046654246081,1,1,99.8046654246081,,,,681.999494460801,681.999494460801,681.999494460801,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,8790,879000000,,,,,,,7039740.27275269,7388924.01391662,1,1,512,false,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,dp_standard,-,customer,0,true,,utility,610.856335,0.0175852,1,1,0.0175852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,1000000,"1000000,1000000",1,1,0,1,0,0,,,,,,,,,1,1,64,true,1000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,dp_elastic,-,customer,0,true,,utility,719.494281,38.9729,1,1,38.9729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,1000000,"1000000,1000000",1,1,0,1,0,0,,,,,,,,,1,1,64,true,1000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,,utility,621.726923,0.0278045,1,1,0.0278045,,,,0.0398574482957388,1,1,0.0398574482957388,,,,0.0120450954493307,1,1,0.0120450954493307,,,,475385.247594249,475385.247594249,698863.643394999,,,,,,,,,,1,2.22222222222222e-07,30,1000000,"1000000,1000000",1,1,0,1,70313,70313000000,,,,,,,"207598190.401602,1263112512.88622","215659209.658994,1285476149.47486",1,1,64,false,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,0,true,,utility,618.436189,0.0443677,1,1,0.0443677,,,,0.0124526875253032,1,1,0.0124526875253032,,,,0.0319109986382614,1,1,0.0319109986382614,,,,24899.2153313201,24899.2153313201,38148.9248827578,,,,,,,,,,1,2.22222222222222e-07,30,1000000,"1000000,1000000",1,1,0,1,8790,8790000000,,,,,,,"24998689.7512853,154501935.49791","27980963.2309352,164268060.267896",1,1,512,false,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,dp_standard,-,customer,0,true,,utility,576.70525,0.1197,1,1,0.1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,1000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,dp_elastic,-,customer,0,true,,utility,913.912874,275.072,1,1,275.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,1000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,,utility,574.027908,98.4383,1,1,98.4383,,,,0.35889961717686,1,1,0.35889961717686,,,,98.44386156445,1,1,98.44386156445,,,,8117.71291255906,8117.71291255906,8117.71291255906,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,70313,7031300000,,,,,,,1147185.33718852,1666718.9635923,1,1,64,false,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,0,true,,utility,581.48802,99.8085,1,1,99.8085,,,,0.119872960087305,1,1,0.119872960087305,,,,99.8087685515552,1,1,99.8087685515552,,,,333.189955190671,333.189955190671,333.189955190671,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,8790,879000000,,,,,,,93525.2375293564,264118.49458698,1,1,512,false,1000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,duckdb,-,customer,1,true,,utility,350.936952,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,duckdb,-,customer,1,true,,utility,315.146242,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,duckdb,-,customer,1,true,,utility,117.662987,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,duckdb,-,customer,1,true,,utility,200.094996,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,duckdb,-,customer,1,true,,utility,319.018571,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,dp_standard,-,customer,1,true,,utility,3886.446746,2.50878,1,1,0.0896335,0.109101381415329,0.0953352941741766,0.0241759662539756,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,0,0,"0,0,0","50,105000,0.1",,,,,,,1,1,64,true,2000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,dp_elastic,-,customer,1,true,,utility,2758.554351,755.268,1,1,6.90635,55.7161795344882,0.0486593907397155,0.0123473918696555,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,0,0,"0,0,0","50,105000,0.1",,,,,,,1,1,64,true,2000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,,utility,3408.725301,61.8901,1,1,96.9564,98.9013807932048,0.0702638504388188,98.9013533381537,55.7544849839122,1,1,14.5320766585078,85.1576091913211,0.0642654366417365,85.2391439432432,61.526595207434,1,1,98.4304449539517,98.4375000007993,0.000537785239160093,98.437499718587,10048339.1781671,10649221410.6976,28991561849.8249,28091056351.4408,0.0352687634779505,758335.153718388,,,,,,,1,2.22222222222222e-07,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,70313000,7382865000000,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141",,,18119.106880875,1366270.49126912,"462704.0372955,693592938.406368,658946733.052608,685342282.657032","34841980.841946,52234147338.0951,49619396051.3464,51604204436.1528",1,1,64,false,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,1,true,,utility,3344.177193,62.8911,1,1,99.791,99.8164085748597,0.0442561517677785,99.8164060383239,239.717088276371,1,1,2.19037839420916,12.9552674819025,0.0442617017712944,12.9553961879296,62.3825215271775,1,1,99.8024315280437,99.8046875001,0.00166037248824146,99.8046874648246,156950.77006056,166425566.412584,453083150.263176,439003730.391265,0.0114014998252405,11845.2338432842,,,,,,,1,2.22222222222222e-07,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,8790000,922950000000,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753",,,2263.997736,170729.545729375,"57799.69220025,86672290.327623,82326423.673494,85580307.419607","4353711.60370725,6530521538.51501,6203470139.46394,6451653811.64736",1,1,512,false,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,dp_standard,-,customer,1,true,,utility,549.720453,0.05498,1,1,0.0182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,1000000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,2000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,dp_elastic,-,customer,1,true,,utility,920.20595,63.161,1,1,20.8867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,1000000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,2000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,,utility,535.358375,98.4418,1,1,98.4432,,,,0.229562196499452,1,1,0.28388875300618,,,,98.4382944082817,1,1,98.4387778463279,,,,104901.201236631,104901.201236631,104901.201236631,,,,,,,,,,1,2.22222222222222e-07,30,1000000,,1,1,0,1,70313,70313000000,,,,,,,23166368.5836083,26523207.0231805,1,1,64,false,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,dp_sass,average,customer,1,true,,utility,544.497001,99.8052,1,1,99.8051,,,,0.151031960775921,1,1,0.0911206685763198,,,,99.8048861355332,1,1,99.8048923208094,,,,4184.83498012672,4184.83498012672,4184.83498012672,,,,,,,,,,1,2.22222222222222e-07,30,1000000,,1,1,0,1,8790,8790000000,,,,,,,2591797.87694953,3663115.63186197,1,1,512,false,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,dp_standard,-,customer,1,true,,utility,330.93141,0.0052,1,1,0.0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,2000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,dp_elastic,-,customer,1,true,,utility,615.210948,11.9746,1,1,11.9746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,2000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,,utility,323.54871,98.4381,1,1,98.4381,,,,0.0157244255063112,1,1,0.0157244255063112,,,,98.437844275755,1,1,98.437844275755,,,,13461.3204543125,13461.3204543125,13461.3204543125,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,70313,7031300000,,,,,,,57323776.1761665,58185300.6852425,1,1,64,false,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,dp_sass,average,customer,1,true,,utility,330.994039,99.8047,1,1,99.8047,,,,0.00637191301913453,1,1,0.00637191301913453,,,,99.8046654244782,1,1,99.8046654244782,,,,681.999494460801,681.999494460801,681.999494460801,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,8790,879000000,,,,,,,7039740.27275269,7388924.01391662,1,1,512,false,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,dp_standard,-,customer,1,true,,utility,621.46085,0.019907,1,1,0.019907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,1000000,"1000000,1000000",1,1,0,1,0,0,,,,,,,,,1,1,64,true,2000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,dp_elastic,-,customer,1,true,,utility,726.699845,46.9829,1,1,46.9829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,1000000,"1000000,1000000",1,1,0,1,0,0,,,,,,,,,1,1,64,true,2000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,,utility,661.327254,0.0551727,1,1,0.0551727,,,,0.0431347263575933,1,1,0.0431347263575933,,,,0.0120456442013712,1,1,0.0120456442013712,,,,475385.247594249,475385.247594249,698863.643394999,,,,,,,,,,1,2.22222222222222e-07,30,1000000,"1000000,1000000",1,1,0,1,70313,70313000000,,,,,,,"207598190.401602,1263112512.88622","215659209.658994,1285476149.47486",1,1,64,false,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,dp_sass,average,customer,1,true,,utility,619.540361,0.0184327,1,1,0.0184327,,,,0.0134728221167368,1,1,0.0134728221167368,,,,0.0319104680590162,1,1,0.0319104680590162,,,,24899.2153313201,24899.2153313201,38148.9248827578,,,,,,,,,,1,2.22222222222222e-07,30,1000000,"1000000,1000000",1,1,0,1,8790,8790000000,,,,,,,"24998689.7512853,154501935.49791","27980963.2309352,164268060.267896",1,1,512,false,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,dp_standard,-,customer,1,true,,utility,580.380488,0.1577,1,1,0.1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,2000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,dp_elastic,-,customer,1,true,,utility,907.825989,362.417,1,1,362.417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,2000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,,utility,580.804328,98.4499,1,1,98.4499,,,,0.388195174907611,1,1,0.388195174907611,,,,98.44386156445,1,1,98.44386156445,,,,8117.71291255906,8117.71291255906,8117.71291255906,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,70313,7031300000,,,,,,,1147185.33718852,1666718.9635923,1,1,64,false,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,dp_sass,average,customer,1,true,,utility,576.947271,99.809,1,1,99.809,,,,0.129657582390574,1,1,0.129657582390574,,,,99.8087685518863,1,1,99.8087685518863,,,,333.189955190671,333.189955190671,333.189955190671,,,,,,,,,,1,2.22222222222222e-07,30,100000,,1,1,0,1,8790,879000000,,,,,,,93525.2375293564,264118.49458698,1,1,512,false,2000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,duckdb,-,customer,2,true,,utility,347.473255,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,duckdb,-,customer,2,true,,utility,312.678782,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q06,1,duckdb,-,customer,2,true,,utility,117.135526,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q14,1,duckdb,-,customer,2,true,,utility,200.15969,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q19,1,duckdb,-,customer,2,true,,utility,308.823821,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,,1000,1,0,1,0,0,,,,,,,,,1,1,64,true,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,dp_standard,-,customer,2,true,,utility,3956.883195,1.84133,1,1,0.230276,0.176738134700449,0.281192209388694,0.275731104304341,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,0,0,"0,0,0","50,105000,0.1",,,,,,,1,1,64,true,3000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,dp_elastic,-,customer,2,true,,utility,2801.291009,605.677,1,1,3.05059,90.2570941535879,0.143458556409826,0.140811772818721,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,0,0,"0,0,0","50,105000,0.1",,,,,,,1,1,64,true,3000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,,utility,3416.100831,69.4574,1,1,98.27,100.338939341699,0.0480874486175233,100.339226368063,507.048309487134,1,1,4.23037099564133,124.937656477697,0.0557344414880509,124.96478305123,61.5265953701764,1,1,98.4304449505698,98.4374999965101,0.000537901652095952,98.437499718587,10048339.1781671,10649221410.6976,28991561849.8249,28091056351.4408,0.0352687634779505,758335.153718388,,,,,,,1,2.22222222222222e-07,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,70313000,7382865000000,"25.4748244644964,38195.1283087397,0.0499382868950963","25.5375244884572,38291.9855575723,0.0500586160848141",,,18119.106880875,1366270.49126912,"462704.0372955,693592938.406368,658946733.052608,685342282.657032","34841980.841946,52234147338.0951,49619396051.3464,51604204436.1528",1,1,64,false,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q01,1,dp_sass,average,customer,2,true,,utility,3290.847803,62.4804,1,1,99.7949,99.8414589522524,0.0850501762124184,99.8414567039703,36.9820601761388,1,1,7.78737776592722,24.4356861792432,0.0632083282031195,24.4327112745659,62.3825216071775,1,1,99.8024315276515,99.8046874998064,0.00166114375876887,99.8046874648246,156950.77006056,166425566.412584,453083150.263176,439003730.391265,0.0114014998252405,11845.2338432842,,,,,,,1,2.22222222222222e-07,30,105000000,"50000,105000000,105000000,113400000",1000,4,0,4,8790000,922950000000,"25.4245363144062,38115.5946968672,0.049825345872134","25.5866909785874,38381.5989284355,0.0501821844296753",,,2263.997736,170729.545729375,"57799.69220025,86672290.327623,82326423.673494,85580307.419607","4353711.60370725,6530521538.51501,6203470139.46394,6451653811.64736",1,1,512,false,3000004,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,dp_standard,-,customer,2,true,,utility,553.160444,0.14664,1,1,0.1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,1000000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,3000005,tpch_sf30_graviton.db,
tpch,tpch_stock_dp,q05,1,dp_elastic,-,customer,2,true,,utility,925.166829,168.498,1,1,174.241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.22222222222222e-07,30,1000000,,1,1,0,1,0,0,,,,,,,,,1,1,64,true,3000005,tpch_sf30_graviton.db,
