dataset,workload,query,query_id,mode,release,profile,run,success,error,primary_metric,time_ms,utility,recall,precision,median_error_pct,q1_sum_median_error_pct,q1_avg_median_error_pct,q1_count_median_error_pct,saa_estimator_utility,saa_estimator_recall,saa_estimator_precision,saa_estimator_median_error_pct,saa_estimator_q1_sum_median_error_pct,saa_estimator_q1_avg_median_error_pct,saa_estimator_q1_count_median_error_pct,saa_sampling_utility,saa_sampling_recall,saa_sampling_precision,saa_sampling_median_error_pct,saa_sampling_q1_sum_median_error_pct,saa_sampling_q1_avg_median_error_pct,saa_sampling_q1_count_median_error_pct,saa_noise_scale_median,saa_noise_scale_mean,saa_noise_scale_max,saa_noise_scale_q1_sum_median,saa_noise_scale_q1_avg_median,saa_noise_scale_q1_count_median,saa_smooth_sensitivity_median,saa_smooth_sensitivity_mean,saa_smooth_sensitivity_max,saa_smooth_sensitivity_q1_sum_median,saa_smooth_sensitivity_q1_avg_median,saa_smooth_sensitivity_q1_count_median,epsilon,delta,sf,dp_sum_bound,dp_sum_bounds,dp_count_bound,dp_max_groups_contributed,privacy_min_group_count,c_u,dp_sass_count_output_bound,dp_sass_sum_output_bound,dp_avg_lower_bounds,dp_avg_upper_bounds,dp_sass_count_output_bounds,dp_sass_sum_output_bounds,dp_sass_count_output_lower_bounds,dp_sass_count_output_upper_bounds,dp_sass_sum_output_lower_bounds,dp_sass_sum_output_upper_bounds,bound_multiplier,dp_sample_lanes,dp_sass_m,dp_sass_rescale,seed,db_path,query_path
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,0,true,"",utility,1416.111093,0.00565282,1,1,0.00597736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,626273,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,duckdb,-,customer,1,true,"",utility,83.492648,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,"",1000,1,0,1,0,0,"","","","","","","","",1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,1,true,"",utility,1693.126708,32.8139,1,1,9.11275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,1,true,"",utility,1985.023513,0.185288,1,1,0.026005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,1,true,"",utility,1985.637252,0.00749825,1,1,0.00307607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,1,true,"",utility,1970.136186,0.0750038,1,1,0.0307943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,1,true,"",utility,1985.749016,0.752159,1,1,0.311286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,1,true,"",utility,1414.009458,0.0151203,1,1,0.00620355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,1,true,"",utility,1474.028706,0.0151203,1,1,0.00620355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,1,true,"",utility,1422.320743,0.0151203,1,1,0.00620355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,1,true,"",utility,1423.134236,0.0151203,1,1,0.00620355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,1,true,"",utility,1415.459046,0.0151203,1,1,0.00620355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,636246,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,duckdb,-,customer,2,true,"",utility,85.534152,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,30,1000,"",1000,1,0,1,0,0,"","","","","","","","",1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,2,true,"",utility,1710.369538,32.8142,1,1,9.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,2,true,"",utility,2004.546585,0.186189,1,1,0.0281579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,2,true,"",utility,2019.704714,0.00447476,1,1,0.00288832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,2,true,"",utility,2028.507702,0.0447416,1,1,0.0288859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_standard,-,customer,2,true,"",utility,1983.08546,0.446823,1,1,0.289138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,2,true,"",utility,1429.97848,0.0090229,1,1,0.00582417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000,"",10,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",0.01,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,2,true,"",utility,1436.273241,0.0090229,1,1,0.00582417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000,"",100,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",0.1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,2,true,"",utility,1418.669681,0.0090229,1,1,0.00582417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,105000000,"",1000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",1,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,2,true,"",utility,1414.41512,0.0090229,1,1,0.00582417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,1050000000,"",10000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",10,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_elastic,-,customer,2,true,"",utility,1411.780064,0.0090229,1,1,0.00582417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1e-06,30,10500000000,"",100000,1,0,1,0,0,"0,0,0","50,105000,0.1","","","","","","",100,1,64,true,646219,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,0,true,"",utility,1366.618765,0.0301639,1,1,0.0279187,,,,0.00970177458843871,1,1,0.00959857336850256,,,,0.0398696319032654,1,1,0.0375208915252965,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,1050000,"",10,1,0,1,100000000,10000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",0.01,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,0,true,"",utility,18086.246291,0.0301639,1,1,0.0279187,,,,0.00970177458843871,1,1,0.00959857336850256,,,,0.0398696319032654,1,1,0.0375208915252965,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,10500000,"",100,1,0,1,1000000000,100000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",0.1,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,0,true,"",utility,17839.61945,0.0100902,1,1,0.00912117,,,,0.00970573190664791,1,1,0.00960212865232095,,,,0.000838782712864805,1,1,0.000481002544912835,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,105000000,"",1000,1,0,1,10000000000,1000000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",1,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,0,true,"",utility,17232.538394,0.0100902,1,1,0.00912117,,,,0.00970573190664791,1,1,0.00960212865232095,,,,0.000838782712864805,1,1,0.000481002544912835,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,1050000000,"",10000,1,0,1,100000000000,10000000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",10,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,0,true,"",utility,15594.064586,0.0100902,1,1,0.00912117,,,,0.00970573190664791,1,1,0.00960212865232095,,,,0.000838782712864805,1,1,0.000481002544912835,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,10500000000,"",100000,1,0,1,1000000000000,100000000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",100,1,64,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,1,true,"",utility,15318.900749,0.0407291,1,1,0.0383712,,,,0.000859103809322522,1,1,0.000849965217163873,,,,0.0398696319032654,1,1,0.0375208915252965,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,1050000,"",10,1,0,1,100000000,10000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",0.01,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,1,true,"",utility,15364.218842,0.0407291,1,1,0.0383712,,,,0.000859103809322522,1,1,0.000849965217163873,,,,0.0398696319032654,1,1,0.0375208915252965,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,10500000,"",100,1,0,1,1000000000,100000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",0.1,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,1,true,"",utility,15431.71439,0.00106462,1,1,0.000978022,,,,0.0008594542346099,1,1,0.000850280041822367,,,,0.000838782712864805,1,1,0.000481002544912835,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,105000000,"",1000,1,0,1,10000000000,1000000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",1,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,1,true,"",utility,15427.585993,0.00106462,1,1,0.000978022,,,,0.0008594542346099,1,1,0.000850280041822367,,,,0.000838782712864805,1,1,0.000481002544912835,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,1050000000,"",10000,1,0,1,100000000000,10000000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",10,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,1,true,"",utility,15370.446698,0.00106462,1,1,0.000978022,,,,0.0008594542346099,1,1,0.000850280041822367,,,,0.000838782712864805,1,1,0.000481002544912835,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,10500000000,"",100000,1,0,1,1000000000000,100000000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",100,1,64,false,636240,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,2,true,"",utility,15384.553684,0.0386561,1,1,0.0363203,,,,0.00121304873867801,1,1,0.0012001451086698,,,,0.0398696319032654,1,1,0.0375208915252965,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,1050000,"",10,1,0,1,100000000,10000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",0.01,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,2,true,"",utility,15367.363598,0.0386561,1,1,0.0363203,,,,0.00121304873867801,1,1,0.0012001451086698,,,,0.0398696319032654,1,1,0.0375208915252965,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,10500000,"",100,1,0,1,1000000000,100000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",0.1,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,2,true,"",utility,15360.758762,0.00159807,1,1,0.000897652,,,,0.00121354353680164,1,1,0.00120058963894745,,,,0.000838782712864805,1,1,0.000481002544912835,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,105000000,"",1000,1,0,1,10000000000,1000000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",1,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,2,true,"",utility,15623.121642,0.00159807,1,1,0.000897652,,,,0.00121354353680164,1,1,0.00120058963894745,,,,0.000838782712864805,1,1,0.000481002544912835,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,1050000000,"",10000,1,0,1,100000000000,10000000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",10,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,2,true,"",utility,16704.397647,0.00159807,1,1,0.000897652,,,,0.00121354353680164,1,1,0.00120058963894745,,,,0.000838782712864805,1,1,0.000481002544912835,,,,0.000848304480314088,0.46389886323675,1.39084625244379,,,,,,,,,,1,1e-06,30,10500000000,"",100000,1,0,1,1000000000000,100000000000000,"25.4912884235382,38222.72265625,0.0499789048917592","25.5093855857849,38252.3940429688,0.0500222709961236","","","","","","",100,1,64,false,646213,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,0,true,"",utility,1282.772291,0.11096,1,1,0.114035,,,,0.00358894476863655,1,1,0.00364764146742301,,,,0.11455334243454,1,1,0.1178803772438,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,1050000,"",10,1,0,1,100000000,10000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",0.01,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,0,true,"",utility,16297.817717,0.11096,1,1,0.114035,,,,0.00358894476863655,1,1,0.00364764146742301,,,,0.11455334243454,1,1,0.1178803772438,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,10500000,"",100,1,0,1,1000000000,100000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",0.1,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
tpch_q01_avg_all,tpch_q01_avg_groups,q01_avg_all,1,dp_sass,average,customer,0,true,"",utility,16676.102202,0.00381386,1,1,0.00433174,,,,0.00359307659651458,1,1,0.00365199815785876,,,,0.000616079489233294,1,1,0.000592925547950681,,,,0.000317038502544144,0.176431720287738,0.528977394103705,,,,,,,,,,1,1e-06,30,105000000,"",1000,1,0,1,10000000000,1000000000000,"25.4738159179688,38193.1787109375,0.0499330391176045","25.527923822403,38283.4575195312,0.0500573283061385","","","","","","",1,1,512,false,626267,"tpch_sf30_graviton.db","benchmark/dp/tmp/q01_avg_all.sql"
